company_name,country,source
VOLKSWAGEN AG,DE,orbis
TOYOTA MOTOR CORPORATION,JP,orbis
GENERAL MOTORS COMPANY,US,orbis
FORD MOTOR COMPANY,US,orbis
STELLANTIS N.V.,NL,orbis
MERCEDES-BENZ GROUP AG,DE,orbis
BYD COMPANY LIMITED,CN,orbis
ROBERT BOSCH GESELLSCHAFT MIT BESCHRAENKTER HAFTUNG,DE,orbis
"TESLA, INC.",US,orbis
AUDI AG,DE,orbis
RENAULT,FR,orbis
DR. ING. H.C. F. PORSCHE AG,DE,orbis
VOLVO CAR AB,SE,orbis
VALEO,FR,orbis
SCANIA CV AKTIEBOLAG,SE,orbis
IVECO GROUP NV,NL,orbis
IVECO S.P.A.,IT,orbis
FERRARI N.V.,NL,orbis
AUTOMOBILI LAMBORGHINI S.P.A.,IT,orbis
